,types,Simple NB,Simple LR,LR 5000 features
2657,fantasy,fantasy,fantasy,fantasy
943,fantasy,scifi,scifi,scifi
10260,scifi,scifi,scifi,scifi
8268,fantasy,fantasy,fantasy,fantasy
7734,fantasy,fantasy,fantasy,fantasy
19642,scifi,scifi,scifi,scifi
5070,fantasy,fantasy,fantasy,fantasy
16442,scifi,scifi,fantasy,fantasy
4442,fantasy,fantasy,fantasy,fantasy
5255,fantasy,scifi,scifi,scifi
14133,scifi,scifi,scifi,scifi
17298,scifi,fantasy,scifi,fantasy
14432,scifi,scifi,scifi,scifi
11375,scifi,scifi,scifi,scifi
11441,scifi,scifi,scifi,scifi
16928,scifi,scifi,scifi,scifi
786,fantasy,fantasy,fantasy,fantasy
1966,fantasy,fantasy,fantasy,fantasy
13903,scifi,scifi,scifi,scifi
3555,fantasy,fantasy,fantasy,fantasy
10626,scifi,scifi,scifi,scifi
1402,fantasy,scifi,fantasy,scifi
9381,fantasy,fantasy,fantasy,fantasy
3622,fantasy,fantasy,fantasy,fantasy
832,fantasy,fantasy,fantasy,fantasy
1841,fantasy,fantasy,fantasy,fantasy
11299,scifi,scifi,scifi,scifi
13678,scifi,scifi,scifi,scifi
1374,fantasy,fantasy,fantasy,fantasy
150,fantasy,scifi,fantasy,scifi
192,fantasy,scifi,scifi,scifi
14929,scifi,scifi,scifi,scifi
13176,scifi,scifi,scifi,scifi
13847,scifi,scifi,scifi,scifi
5350,fantasy,scifi,scifi,scifi
6880,fantasy,fantasy,fantasy,scifi
14883,scifi,scifi,scifi,scifi
13902,scifi,scifi,scifi,scifi
19256,scifi,scifi,scifi,scifi
16692,scifi,fantasy,fantasy,fantasy
8298,fantasy,fantasy,fantasy,fantasy
16261,scifi,fantasy,fantasy,fantasy
10850,scifi,scifi,scifi,scifi
5835,fantasy,fantasy,fantasy,fantasy
19789,scifi,fantasy,fantasy,fantasy
7823,fantasy,fantasy,fantasy,fantasy
10340,scifi,scifi,scifi,scifi
568,fantasy,scifi,fantasy,fantasy
1738,fantasy,fantasy,fantasy,fantasy
7935,fantasy,scifi,fantasy,fantasy
7483,fantasy,fantasy,fantasy,fantasy
6480,fantasy,scifi,scifi,fantasy
16053,scifi,scifi,scifi,scifi
8801,fantasy,fantasy,fantasy,fantasy
10520,scifi,scifi,scifi,scifi
13646,scifi,scifi,scifi,scifi
944,fantasy,fantasy,fantasy,fantasy
8485,fantasy,fantasy,fantasy,fantasy
14533,scifi,scifi,scifi,scifi
7931,fantasy,fantasy,fantasy,fantasy
7004,fantasy,fantasy,fantasy,fantasy
14894,scifi,scifi,scifi,scifi
3897,fantasy,fantasy,fantasy,fantasy
13516,scifi,scifi,scifi,scifi
19194,scifi,scifi,scifi,scifi
10187,scifi,scifi,scifi,scifi
8634,fantasy,fantasy,fantasy,fantasy
10870,scifi,scifi,scifi,scifi
2524,fantasy,fantasy,fantasy,fantasy
2578,fantasy,fantasy,fantasy,fantasy
16991,scifi,scifi,scifi,scifi
6017,fantasy,fantasy,fantasy,fantasy
15739,scifi,scifi,scifi,scifi
11751,scifi,scifi,fantasy,fantasy
6381,fantasy,scifi,scifi,scifi
17053,scifi,scifi,scifi,scifi
17194,scifi,scifi,scifi,scifi
14800,scifi,scifi,scifi,scifi
14566,scifi,scifi,scifi,scifi
14541,scifi,scifi,scifi,scifi
7545,fantasy,scifi,scifi,scifi
7693,fantasy,fantasy,fantasy,fantasy
9950,fantasy,fantasy,fantasy,fantasy
9378,fantasy,fantasy,fantasy,fantasy
5270,fantasy,scifi,scifi,scifi
6090,fantasy,fantasy,fantasy,fantasy
8502,fantasy,scifi,fantasy,fantasy
7754,fantasy,fantasy,fantasy,fantasy
2754,fantasy,fantasy,fantasy,fantasy
7979,fantasy,scifi,scifi,scifi
18728,scifi,scifi,scifi,scifi
9854,fantasy,fantasy,fantasy,fantasy
603,fantasy,scifi,fantasy,fantasy
3660,fantasy,scifi,fantasy,fantasy
14869,scifi,scifi,scifi,fantasy
19943,scifi,scifi,scifi,scifi
8841,fantasy,scifi,scifi,scifi
7895,fantasy,fantasy,fantasy,fantasy
1590,fantasy,scifi,scifi,scifi
5117,fantasy,scifi,scifi,scifi
4908,fantasy,scifi,fantasy,fantasy
9484,fantasy,fantasy,fantasy,fantasy
15655,scifi,scifi,scifi,scifi
12381,scifi,scifi,scifi,scifi
11556,scifi,scifi,scifi,scifi
14530,scifi,scifi,scifi,scifi
3935,fantasy,fantasy,fantasy,fantasy
19643,scifi,scifi,scifi,scifi
118,fantasy,fantasy,fantasy,fantasy
3864,fantasy,scifi,fantasy,fantasy
10503,scifi,scifi,scifi,scifi
15224,scifi,scifi,scifi,scifi
4585,fantasy,fantasy,fantasy,fantasy
19091,scifi,fantasy,scifi,scifi
16114,scifi,scifi,scifi,scifi
199,fantasy,scifi,fantasy,fantasy
4387,fantasy,fantasy,fantasy,fantasy
15169,scifi,scifi,scifi,scifi
15447,scifi,scifi,scifi,scifi
4359,fantasy,scifi,fantasy,fantasy
372,fantasy,fantasy,fantasy,fantasy
12772,scifi,scifi,scifi,scifi
16399,scifi,scifi,scifi,scifi
10092,scifi,scifi,scifi,scifi
2081,fantasy,scifi,scifi,scifi
5199,fantasy,scifi,scifi,scifi
9079,fantasy,fantasy,fantasy,fantasy
13576,scifi,scifi,scifi,scifi
18724,scifi,scifi,scifi,scifi
17508,scifi,fantasy,fantasy,fantasy
19520,scifi,scifi,fantasy,fantasy
16419,scifi,scifi,scifi,scifi
13040,scifi,scifi,scifi,scifi
9609,fantasy,scifi,scifi,scifi
4102,fantasy,scifi,fantasy,scifi
12867,scifi,scifi,scifi,scifi
5293,fantasy,scifi,scifi,scifi
11152,scifi,scifi,scifi,scifi
1069,fantasy,fantasy,fantasy,fantasy
8863,fantasy,scifi,fantasy,fantasy
10668,scifi,scifi,fantasy,fantasy
11996,scifi,scifi,scifi,scifi
2179,fantasy,scifi,scifi,scifi
6143,fantasy,fantasy,fantasy,fantasy
14802,scifi,scifi,scifi,scifi
12734,scifi,scifi,scifi,scifi
11341,scifi,scifi,scifi,scifi
19174,scifi,scifi,scifi,scifi
18094,scifi,scifi,scifi,scifi
2481,fantasy,scifi,fantasy,fantasy
6948,fantasy,fantasy,fantasy,fantasy
2893,fantasy,fantasy,fantasy,fantasy
9630,fantasy,fantasy,fantasy,fantasy
4136,fantasy,fantasy,fantasy,scifi
11898,scifi,scifi,scifi,scifi
10430,scifi,scifi,scifi,scifi
10490,scifi,scifi,fantasy,fantasy
1857,fantasy,fantasy,fantasy,fantasy
10732,scifi,scifi,scifi,scifi
4318,fantasy,fantasy,fantasy,fantasy
9021,fantasy,fantasy,fantasy,fantasy
13397,scifi,scifi,scifi,scifi
1598,fantasy,fantasy,fantasy,fantasy
859,fantasy,fantasy,fantasy,fantasy
7355,fantasy,scifi,fantasy,fantasy
17651,scifi,scifi,scifi,scifi
5576,fantasy,scifi,scifi,scifi
19729,scifi,scifi,fantasy,fantasy
543,fantasy,fantasy,fantasy,fantasy
10742,scifi,scifi,scifi,scifi
5380,fantasy,fantasy,fantasy,scifi
1021,fantasy,scifi,scifi,scifi
1321,fantasy,fantasy,fantasy,fantasy
5687,fantasy,fantasy,fantasy,fantasy
11610,scifi,scifi,fantasy,fantasy
13565,scifi,scifi,scifi,scifi
9879,fantasy,fantasy,fantasy,fantasy
7601,fantasy,scifi,scifi,scifi
18138,scifi,scifi,scifi,scifi
6392,fantasy,fantasy,fantasy,fantasy
8994,fantasy,scifi,fantasy,scifi
3076,fantasy,fantasy,fantasy,fantasy
12517,scifi,scifi,fantasy,fantasy
17014,scifi,scifi,scifi,scifi
8987,fantasy,scifi,fantasy,fantasy
7416,fantasy,fantasy,fantasy,fantasy
13132,scifi,scifi,scifi,scifi
3706,fantasy,fantasy,fantasy,fantasy
3647,fantasy,scifi,fantasy,fantasy
3610,fantasy,scifi,fantasy,fantasy
8266,fantasy,scifi,fantasy,fantasy
17673,scifi,scifi,scifi,scifi
17488,scifi,scifi,scifi,scifi
6021,fantasy,fantasy,fantasy,fantasy
8984,fantasy,scifi,fantasy,fantasy
3561,fantasy,fantasy,fantasy,fantasy
14185,scifi,scifi,scifi,scifi
14110,scifi,scifi,scifi,scifi
5647,fantasy,fantasy,fantasy,fantasy
13841,scifi,scifi,scifi,scifi
8389,fantasy,fantasy,fantasy,fantasy
13082,scifi,scifi,scifi,scifi
16949,scifi,scifi,scifi,scifi
5529,fantasy,fantasy,fantasy,fantasy
215,fantasy,scifi,scifi,scifi
1677,fantasy,scifi,fantasy,scifi
11362,scifi,scifi,scifi,scifi
17937,scifi,scifi,fantasy,fantasy
5039,fantasy,fantasy,fantasy,fantasy
4977,fantasy,scifi,fantasy,fantasy
7703,fantasy,scifi,scifi,scifi
18253,scifi,scifi,scifi,scifi
18025,scifi,scifi,scifi,scifi
8019,fantasy,scifi,fantasy,fantasy
7635,fantasy,scifi,fantasy,fantasy
3000,fantasy,fantasy,fantasy,fantasy
11794,scifi,scifi,fantasy,fantasy
5604,fantasy,fantasy,fantasy,fantasy
16840,scifi,scifi,scifi,scifi
4003,fantasy,fantasy,fantasy,scifi
452,fantasy,fantasy,fantasy,fantasy
8400,fantasy,fantasy,fantasy,fantasy
11474,scifi,scifi,scifi,scifi
5841,fantasy,fantasy,fantasy,fantasy
19419,scifi,scifi,scifi,scifi
9774,fantasy,scifi,scifi,scifi
6595,fantasy,scifi,scifi,scifi
19204,scifi,scifi,scifi,scifi
18135,scifi,scifi,scifi,scifi
17537,scifi,scifi,scifi,scifi
13353,scifi,scifi,scifi,scifi
6946,fantasy,fantasy,fantasy,fantasy
11925,scifi,scifi,scifi,scifi
8716,fantasy,fantasy,fantasy,fantasy
6775,fantasy,fantasy,scifi,scifi
18368,scifi,scifi,scifi,scifi
15117,scifi,scifi,scifi,scifi
8372,fantasy,fantasy,fantasy,fantasy
800,fantasy,scifi,scifi,scifi
460,fantasy,fantasy,fantasy,fantasy
8784,fantasy,scifi,scifi,scifi
9308,fantasy,scifi,fantasy,fantasy
13307,scifi,scifi,scifi,scifi
10501,scifi,fantasy,scifi,scifi
9032,fantasy,scifi,fantasy,fantasy
6470,fantasy,fantasy,fantasy,fantasy
19581,scifi,scifi,scifi,scifi
2356,fantasy,fantasy,fantasy,fantasy
11416,scifi,scifi,scifi,scifi
1493,fantasy,scifi,fantasy,fantasy
14946,scifi,scifi,scifi,scifi
16,fantasy,fantasy,fantasy,fantasy
4043,fantasy,scifi,scifi,scifi
8858,fantasy,fantasy,fantasy,fantasy
11279,scifi,scifi,scifi,scifi
13685,scifi,scifi,scifi,scifi
19801,scifi,scifi,scifi,scifi
9452,fantasy,fantasy,fantasy,fantasy
13999,scifi,fantasy,scifi,scifi
12391,scifi,scifi,fantasy,fantasy
7223,fantasy,fantasy,fantasy,fantasy
9997,fantasy,fantasy,fantasy,fantasy
18919,scifi,scifi,scifi,scifi
17189,scifi,scifi,scifi,scifi
9466,fantasy,scifi,scifi,scifi
8515,fantasy,scifi,fantasy,fantasy
7172,fantasy,fantasy,fantasy,fantasy
18293,scifi,scifi,scifi,scifi
16210,scifi,scifi,scifi,scifi
11810,scifi,scifi,scifi,scifi
6074,fantasy,fantasy,scifi,scifi
2275,fantasy,fantasy,scifi,fantasy
3833,fantasy,fantasy,fantasy,fantasy
5733,fantasy,scifi,scifi,scifi
18435,scifi,scifi,scifi,scifi
15611,scifi,scifi,scifi,scifi
7629,fantasy,scifi,fantasy,fantasy
19285,scifi,scifi,scifi,scifi
10589,scifi,scifi,scifi,scifi
14829,scifi,scifi,scifi,scifi
16846,scifi,scifi,fantasy,fantasy
9303,fantasy,scifi,scifi,scifi
17348,scifi,fantasy,fantasy,fantasy
2601,fantasy,fantasy,fantasy,fantasy
19866,scifi,scifi,scifi,scifi
18755,scifi,scifi,scifi,scifi
838,fantasy,scifi,fantasy,fantasy
17624,scifi,scifi,scifi,scifi
19233,scifi,scifi,fantasy,fantasy
16340,scifi,fantasy,fantasy,fantasy
11774,scifi,scifi,scifi,scifi
19133,scifi,scifi,scifi,scifi
5669,fantasy,fantasy,fantasy,fantasy
19914,scifi,scifi,scifi,scifi
7198,fantasy,fantasy,fantasy,fantasy
14680,scifi,scifi,scifi,fantasy
16519,scifi,scifi,scifi,scifi
76,fantasy,scifi,scifi,scifi
13812,scifi,scifi,scifi,scifi
705,fantasy,fantasy,fantasy,fantasy
18752,scifi,scifi,scifi,scifi
1776,fantasy,fantasy,fantasy,fantasy
18484,scifi,scifi,scifi,scifi
2178,fantasy,fantasy,fantasy,fantasy
17795,scifi,scifi,scifi,scifi
9283,fantasy,scifi,scifi,scifi
1249,fantasy,fantasy,fantasy,fantasy
4017,fantasy,scifi,fantasy,fantasy
13681,scifi,scifi,scifi,scifi
9669,fantasy,fantasy,fantasy,fantasy
237,fantasy,fantasy,fantasy,fantasy
7043,fantasy,fantasy,fantasy,fantasy
12883,scifi,scifi,scifi,scifi
13730,scifi,scifi,scifi,scifi
107,fantasy,scifi,fantasy,fantasy
2733,fantasy,fantasy,fantasy,fantasy
14597,scifi,scifi,scifi,scifi
6343,fantasy,scifi,fantasy,fantasy
13406,scifi,scifi,fantasy,fantasy
9477,fantasy,scifi,scifi,scifi
11920,scifi,scifi,scifi,scifi
13537,scifi,scifi,fantasy,fantasy
17485,scifi,scifi,scifi,fantasy
19324,scifi,scifi,scifi,scifi
16042,scifi,scifi,scifi,scifi
14739,scifi,scifi,scifi,scifi
9986,fantasy,scifi,fantasy,fantasy
18388,scifi,scifi,scifi,scifi
17897,scifi,scifi,scifi,scifi
10566,scifi,scifi,scifi,scifi
16381,scifi,scifi,fantasy,scifi
15632,scifi,scifi,scifi,scifi
6319,fantasy,fantasy,fantasy,fantasy
14956,scifi,scifi,scifi,scifi
12707,scifi,scifi,fantasy,fantasy
14306,scifi,scifi,scifi,scifi
2416,fantasy,fantasy,fantasy,fantasy
1129,fantasy,scifi,scifi,scifi
8729,fantasy,scifi,scifi,scifi
12409,scifi,scifi,scifi,scifi
5244,fantasy,fantasy,fantasy,fantasy
1604,fantasy,fantasy,fantasy,fantasy
5915,fantasy,fantasy,fantasy,fantasy
1777,fantasy,scifi,scifi,scifi
6937,fantasy,scifi,fantasy,fantasy
10731,scifi,scifi,scifi,scifi
17654,scifi,scifi,fantasy,fantasy
7449,fantasy,fantasy,fantasy,fantasy
15595,scifi,scifi,scifi,scifi
7175,fantasy,fantasy,fantasy,fantasy
15066,scifi,scifi,scifi,scifi
14203,scifi,scifi,fantasy,scifi
11032,scifi,scifi,fantasy,fantasy
13912,scifi,scifi,scifi,scifi
6334,fantasy,fantasy,fantasy,fantasy
9744,fantasy,fantasy,fantasy,fantasy
10647,scifi,scifi,scifi,scifi
19417,scifi,scifi,scifi,scifi
17401,scifi,fantasy,fantasy,fantasy
13346,scifi,scifi,scifi,scifi
15695,scifi,scifi,scifi,scifi
5734,fantasy,fantasy,fantasy,fantasy
2388,fantasy,fantasy,fantasy,fantasy
10483,scifi,scifi,scifi,scifi
8898,fantasy,fantasy,fantasy,fantasy
17357,scifi,scifi,fantasy,fantasy
4821,fantasy,fantasy,fantasy,fantasy
5769,fantasy,scifi,fantasy,fantasy
9498,fantasy,fantasy,fantasy,fantasy
7717,fantasy,scifi,scifi,scifi
13522,scifi,scifi,scifi,scifi
15676,scifi,scifi,scifi,scifi
5995,fantasy,fantasy,fantasy,fantasy
15626,scifi,scifi,scifi,scifi
4284,fantasy,fantasy,fantasy,fantasy
12605,scifi,scifi,scifi,scifi
3404,fantasy,fantasy,fantasy,fantasy
1633,fantasy,scifi,fantasy,scifi
14257,scifi,scifi,scifi,scifi
17318,scifi,scifi,scifi,scifi
4055,fantasy,fantasy,fantasy,fantasy
15683,scifi,scifi,scifi,scifi
12023,scifi,scifi,fantasy,scifi
15071,scifi,scifi,scifi,scifi
863,fantasy,scifi,fantasy,fantasy
7969,fantasy,fantasy,fantasy,fantasy
11089,scifi,scifi,scifi,scifi
14126,scifi,scifi,scifi,scifi
9620,fantasy,fantasy,fantasy,fantasy
2040,fantasy,fantasy,scifi,scifi
13940,scifi,scifi,fantasy,fantasy
7822,fantasy,scifi,fantasy,fantasy
1023,fantasy,scifi,scifi,scifi
10582,scifi,scifi,scifi,scifi
10930,scifi,scifi,scifi,scifi
1747,fantasy,fantasy,fantasy,fantasy
3874,fantasy,scifi,fantasy,fantasy
3311,fantasy,fantasy,fantasy,fantasy
799,fantasy,fantasy,fantasy,fantasy
13324,scifi,scifi,scifi,scifi
8286,fantasy,scifi,fantasy,fantasy
509,fantasy,fantasy,fantasy,fantasy
792,fantasy,fantasy,fantasy,fantasy
9422,fantasy,fantasy,fantasy,fantasy
2001,fantasy,scifi,fantasy,fantasy
4166,fantasy,scifi,fantasy,scifi
5440,fantasy,fantasy,fantasy,fantasy
6345,fantasy,fantasy,fantasy,fantasy
6710,fantasy,scifi,scifi,scifi
1393,fantasy,scifi,fantasy,scifi
8381,fantasy,fantasy,fantasy,fantasy
5961,fantasy,scifi,scifi,scifi
10288,scifi,scifi,scifi,scifi
15939,scifi,scifi,scifi,scifi
17783,scifi,scifi,scifi,scifi
15696,scifi,scifi,scifi,scifi
2464,fantasy,fantasy,fantasy,fantasy
15859,scifi,scifi,fantasy,fantasy
3982,fantasy,scifi,fantasy,scifi
7662,fantasy,scifi,fantasy,fantasy
2694,fantasy,scifi,fantasy,scifi
9083,fantasy,scifi,scifi,scifi
4800,fantasy,fantasy,fantasy,fantasy
3929,fantasy,scifi,fantasy,fantasy
14545,scifi,scifi,scifi,scifi
19812,scifi,scifi,scifi,scifi
15883,scifi,scifi,scifi,scifi
19012,scifi,scifi,fantasy,fantasy
10375,scifi,scifi,scifi,scifi
7594,fantasy,fantasy,fantasy,fantasy
12987,scifi,scifi,scifi,scifi
6315,fantasy,fantasy,fantasy,fantasy
18893,scifi,scifi,scifi,scifi
18574,scifi,scifi,scifi,scifi
10233,scifi,scifi,scifi,scifi
16787,scifi,scifi,scifi,scifi
19588,scifi,scifi,scifi,scifi
9666,fantasy,fantasy,fantasy,fantasy
7948,fantasy,scifi,fantasy,scifi
12601,scifi,scifi,scifi,scifi
9983,fantasy,fantasy,fantasy,fantasy
6262,fantasy,fantasy,scifi,scifi
15400,scifi,scifi,scifi,scifi
3198,fantasy,scifi,scifi,fantasy
16690,scifi,scifi,scifi,scifi
6907,fantasy,scifi,fantasy,scifi
1682,fantasy,scifi,fantasy,fantasy
5699,fantasy,scifi,fantasy,scifi
19940,scifi,scifi,scifi,scifi
4521,fantasy,scifi,scifi,scifi
9873,fantasy,fantasy,fantasy,fantasy
16973,scifi,scifi,scifi,scifi
4973,fantasy,fantasy,fantasy,fantasy
12824,scifi,scifi,scifi,scifi
13662,scifi,scifi,scifi,scifi
13606,scifi,scifi,scifi,scifi
11411,scifi,scifi,scifi,scifi
7183,fantasy,fantasy,fantasy,fantasy
16066,scifi,scifi,scifi,scifi
6053,fantasy,scifi,fantasy,fantasy
17108,scifi,fantasy,fantasy,scifi
16047,scifi,scifi,scifi,scifi
17084,scifi,scifi,scifi,scifi
5167,fantasy,fantasy,fantasy,fantasy
15040,scifi,scifi,scifi,scifi
7184,fantasy,fantasy,fantasy,fantasy
9121,fantasy,scifi,fantasy,fantasy
6592,fantasy,scifi,fantasy,fantasy
18291,scifi,scifi,scifi,scifi
7727,fantasy,scifi,fantasy,fantasy
10462,scifi,scifi,scifi,scifi
7026,fantasy,fantasy,fantasy,fantasy
5618,fantasy,fantasy,fantasy,fantasy
14893,scifi,fantasy,fantasy,fantasy
19363,scifi,scifi,scifi,scifi
6278,fantasy,fantasy,fantasy,fantasy
14574,scifi,scifi,fantasy,fantasy
10319,scifi,scifi,fantasy,fantasy
12657,scifi,scifi,scifi,scifi
3585,fantasy,fantasy,fantasy,fantasy
16650,scifi,scifi,fantasy,fantasy
17641,scifi,scifi,fantasy,fantasy
2806,fantasy,scifi,fantasy,fantasy
1552,fantasy,scifi,fantasy,fantasy
14204,scifi,scifi,scifi,scifi
8429,fantasy,fantasy,fantasy,fantasy
9570,fantasy,scifi,fantasy,fantasy
16318,scifi,fantasy,scifi,scifi
19129,scifi,scifi,scifi,scifi
11541,scifi,scifi,scifi,scifi
8494,fantasy,fantasy,fantasy,fantasy
91,fantasy,scifi,scifi,scifi
3988,fantasy,fantasy,fantasy,fantasy
365,fantasy,scifi,fantasy,fantasy
15915,scifi,scifi,scifi,scifi
13444,scifi,fantasy,fantasy,fantasy
7020,fantasy,scifi,fantasy,fantasy
10417,scifi,scifi,scifi,scifi
16615,scifi,scifi,scifi,scifi
2088,fantasy,fantasy,fantasy,fantasy
709,fantasy,scifi,scifi,scifi
19881,scifi,scifi,scifi,scifi
18159,scifi,scifi,scifi,scifi
9330,fantasy,scifi,scifi,scifi
3772,fantasy,fantasy,fantasy,fantasy
5481,fantasy,scifi,fantasy,fantasy
12200,scifi,scifi,scifi,scifi
8999,fantasy,scifi,scifi,scifi
11987,scifi,scifi,scifi,scifi
1947,fantasy,scifi,fantasy,fantasy
10043,scifi,scifi,scifi,scifi
7179,fantasy,fantasy,fantasy,fantasy
12291,scifi,scifi,scifi,scifi
6680,fantasy,fantasy,fantasy,fantasy
14930,scifi,scifi,scifi,scifi
11463,scifi,scifi,scifi,scifi
951,fantasy,scifi,scifi,fantasy
15323,scifi,scifi,fantasy,scifi
8702,fantasy,scifi,scifi,scifi
11143,scifi,scifi,scifi,scifi
5489,fantasy,scifi,fantasy,fantasy
12893,scifi,scifi,scifi,scifi
19548,scifi,scifi,scifi,scifi
135,fantasy,fantasy,fantasy,fantasy
1036,fantasy,fantasy,scifi,scifi
6733,fantasy,scifi,scifi,scifi
15858,scifi,scifi,scifi,scifi
8964,fantasy,scifi,fantasy,fantasy
17888,scifi,fantasy,scifi,scifi
7099,fantasy,fantasy,fantasy,fantasy
7778,fantasy,fantasy,fantasy,fantasy
5065,fantasy,fantasy,fantasy,fantasy
4872,fantasy,fantasy,fantasy,fantasy
15069,scifi,scifi,scifi,fantasy
12182,scifi,fantasy,scifi,scifi
19622,scifi,scifi,scifi,scifi
8454,fantasy,fantasy,fantasy,fantasy
9618,fantasy,fantasy,fantasy,scifi
16825,scifi,scifi,fantasy,fantasy
822,fantasy,scifi,fantasy,fantasy
8548,fantasy,scifi,scifi,scifi
12189,scifi,scifi,scifi,scifi
19998,scifi,scifi,scifi,fantasy
507,fantasy,scifi,scifi,scifi
14769,scifi,scifi,scifi,scifi
11847,scifi,scifi,scifi,scifi
2223,fantasy,scifi,fantasy,fantasy
7634,fantasy,fantasy,fantasy,fantasy
19925,scifi,scifi,scifi,scifi
15048,scifi,scifi,fantasy,fantasy
13497,scifi,scifi,scifi,scifi
17961,scifi,scifi,scifi,scifi
10095,scifi,scifi,fantasy,fantasy
2015,fantasy,scifi,fantasy,fantasy
7353,fantasy,fantasy,fantasy,fantasy
5718,fantasy,fantasy,fantasy,fantasy
1618,fantasy,fantasy,fantasy,fantasy
1764,fantasy,fantasy,fantasy,fantasy
18535,scifi,scifi,scifi,scifi
932,fantasy,fantasy,scifi,scifi
3883,fantasy,fantasy,fantasy,fantasy
19677,scifi,scifi,scifi,scifi
636,fantasy,fantasy,fantasy,fantasy
9013,fantasy,scifi,fantasy,fantasy
9767,fantasy,fantasy,fantasy,fantasy
5621,fantasy,fantasy,fantasy,fantasy
11659,scifi,scifi,scifi,scifi
7345,fantasy,scifi,scifi,scifi
9793,fantasy,fantasy,fantasy,fantasy
10457,scifi,scifi,scifi,scifi
7398,fantasy,scifi,fantasy,fantasy
17155,scifi,scifi,fantasy,fantasy
6972,fantasy,scifi,scifi,scifi
6081,fantasy,scifi,scifi,scifi
637,fantasy,scifi,fantasy,fantasy
8904,fantasy,scifi,scifi,scifi
11855,scifi,scifi,scifi,scifi
12630,scifi,scifi,scifi,scifi
11710,scifi,scifi,scifi,scifi
8287,fantasy,scifi,scifi,scifi
18336,scifi,scifi,scifi,scifi
15751,scifi,scifi,scifi,scifi
5551,fantasy,fantasy,fantasy,fantasy
9194,fantasy,fantasy,fantasy,fantasy
14700,scifi,scifi,scifi,scifi
3203,fantasy,fantasy,fantasy,fantasy
2298,fantasy,fantasy,fantasy,fantasy
16132,scifi,scifi,scifi,scifi
8941,fantasy,scifi,scifi,scifi
6976,fantasy,fantasy,scifi,fantasy
8220,fantasy,fantasy,fantasy,fantasy
10746,scifi,scifi,scifi,scifi
3517,fantasy,fantasy,scifi,scifi
17874,scifi,scifi,scifi,scifi
12710,scifi,scifi,scifi,scifi
18661,scifi,scifi,scifi,scifi
8467,fantasy,fantasy,fantasy,fantasy
8115,fantasy,fantasy,fantasy,fantasy
10039,scifi,scifi,scifi,scifi
8677,fantasy,scifi,fantasy,fantasy
16537,scifi,scifi,fantasy,fantasy
840,fantasy,fantasy,fantasy,fantasy
11657,scifi,scifi,scifi,scifi
645,fantasy,fantasy,fantasy,fantasy
17215,scifi,scifi,scifi,scifi
8066,fantasy,fantasy,fantasy,fantasy
15515,scifi,scifi,fantasy,fantasy
19411,scifi,scifi,scifi,scifi
15543,scifi,scifi,scifi,scifi
13333,scifi,scifi,scifi,scifi
11478,scifi,scifi,scifi,scifi
8195,fantasy,fantasy,fantasy,fantasy
10815,scifi,scifi,fantasy,fantasy
8182,fantasy,scifi,scifi,scifi
3107,fantasy,scifi,scifi,fantasy
5384,fantasy,scifi,fantasy,fantasy
13623,scifi,scifi,scifi,scifi
6517,fantasy,fantasy,fantasy,fantasy
17970,scifi,scifi,scifi,scifi
11861,scifi,scifi,fantasy,fantasy
15612,scifi,scifi,scifi,scifi
9861,fantasy,fantasy,fantasy,fantasy
7889,fantasy,fantasy,fantasy,fantasy
17454,scifi,scifi,scifi,scifi
9385,fantasy,scifi,fantasy,fantasy
2991,fantasy,scifi,scifi,scifi
2026,fantasy,scifi,fantasy,fantasy
16514,scifi,scifi,fantasy,fantasy
13411,scifi,scifi,scifi,scifi
12342,scifi,scifi,scifi,scifi
8426,fantasy,scifi,fantasy,fantasy
7034,fantasy,fantasy,fantasy,fantasy
4705,fantasy,scifi,fantasy,fantasy
9717,fantasy,fantasy,fantasy,fantasy
13551,scifi,scifi,fantasy,fantasy
1295,fantasy,fantasy,fantasy,fantasy
18075,scifi,scifi,scifi,scifi
3905,fantasy,fantasy,fantasy,fantasy
100,fantasy,scifi,fantasy,fantasy
14353,scifi,fantasy,scifi,scifi
11202,scifi,scifi,scifi,scifi
15734,scifi,scifi,scifi,scifi
15056,scifi,scifi,scifi,scifi
16311,scifi,fantasy,fantasy,fantasy
10676,scifi,scifi,fantasy,scifi
18583,scifi,scifi,scifi,scifi
2486,fantasy,scifi,fantasy,fantasy
15567,scifi,scifi,scifi,scifi
2953,fantasy,fantasy,fantasy,fantasy
996,fantasy,scifi,fantasy,fantasy
8071,fantasy,fantasy,fantasy,fantasy
7623,fantasy,scifi,scifi,scifi
12915,scifi,fantasy,fantasy,fantasy
19442,scifi,scifi,scifi,scifi
16737,scifi,scifi,scifi,scifi
7380,fantasy,scifi,fantasy,fantasy
1619,fantasy,fantasy,fantasy,fantasy
14187,scifi,scifi,scifi,scifi
17848,scifi,scifi,scifi,scifi
13970,scifi,scifi,scifi,scifi
10358,scifi,scifi,scifi,scifi
19113,scifi,scifi,scifi,scifi
7775,fantasy,fantasy,fantasy,fantasy
15322,scifi,scifi,scifi,scifi
8766,fantasy,scifi,scifi,scifi
7113,fantasy,fantasy,fantasy,fantasy
15592,scifi,scifi,scifi,scifi
19094,scifi,scifi,scifi,scifi
15936,scifi,scifi,scifi,scifi
11160,scifi,scifi,scifi,scifi
12582,scifi,scifi,scifi,fantasy
710,fantasy,fantasy,fantasy,fantasy
12811,scifi,scifi,scifi,scifi
1241,fantasy,scifi,fantasy,fantasy
